,x,y,DiffMap
7398,45.5,24.5,3.649215685186391e-08
7399,45.5,25.5,3.318468699831101e-08
7400,45.5,26.5,1.7836285337580193e-08
7401,45.5,27.5,1.3317674962820547e-07
7402,45.5,28.5,1.8124260847685036e-07
7403,45.5,29.5,5.1175566895267366e-08
7404,45.5,30.5,2.212682428393009e-07
7405,45.5,31.5,6.570165034247566e-08
7406,45.5,32.5,3.9023351128264494e-07
7407,45.5,33.5,2.2509650321467234e-07
7408,45.5,34.5,2.629221302896667e-07
7409,45.5,35.5,4.685630088374637e-07
7410,45.5,36.5,3.539905364391416e-07
7411,45.5,37.5,1.2582616193412832e-07
7412,45.5,38.5,8.394078321316556e-09
7413,45.5,39.5,1.8396067247294923e-07
7414,45.5,40.5,1.9557163000172295e-07
7415,45.5,41.5,3.270133124289032e-07
7416,45.5,42.5,2.7325527796051574e-07
7417,45.5,43.5,4.2813403133834527e-07
7418,45.5,44.5,4.7079886122958214e-07
7419,45.5,45.5,1.5307899126071334e-07
7420,45.5,46.5,4.2750162521087987e-08
7421,45.5,47.5,2.849119304926262e-07
7422,45.5,48.5,7.958904291172075e-08
7423,45.5,49.5,5.577249417854091e-08
7424,45.5,50.5,2.0122462451865886e-07
7425,45.5,51.5,9.788751142991714e-08
7426,45.5,52.5,9.924189470211786e-09
7427,45.5,53.5,3.9981353339157977e-07
7428,45.5,54.5,4.338198991149511e-07
7429,45.5,55.5,4.460021933994085e-07
7430,45.5,56.5,2.2923703824062613e-07
7431,45.5,57.5,1.9382576965654152e-07
7432,45.5,58.5,3.500455747484921e-08
7433,45.5,59.5,1.1035150038196662e-07
7434,45.5,60.5,2.2026641843808648e-07
7435,45.5,61.5,3.240826806916175e-08
7436,45.5,62.5,8.61892104353501e-08
7437,45.5,63.5,6.450184919515323e-08
7438,45.5,64.5,7.690669612259171e-08
7439,45.5,65.5,1.5170725475854852e-07
7440,45.5,66.5,1.7775041527556823e-07
7441,45.5,67.5,9.839106418496613e-08
7442,45.5,68.5,2.8023714904179542e-08
7443,45.5,69.5,9.952191959428092e-09
7444,45.5,70.5,1.876061563876874e-07
7445,45.5,71.5,6.190473822442755e-08
7446,45.5,72.5,1.0150506835060469e-07
7447,45.5,73.5,2.063012871644787e-07
7448,45.5,74.5,1.0694673857614134e-07
7449,45.5,75.5,6.024092336076592e-08
7450,45.5,76.5,1.9602532930207417e-07
7451,45.5,77.5,9.030054037850732e-08
7452,45.5,78.5,5.2439532716164194e-08
7453,45.5,79.5,1.0041078457589947e-07
7454,45.5,80.5,2.2851516678912276e-07
7455,45.5,81.5,1.7996126189245842e-07
7456,45.5,82.5,2.2379026809460356e-07
7457,45.5,83.5,1.8697636861020328e-07
7458,45.5,84.5,1.838025589506742e-07
7459,45.5,85.5,1.7104407135093425e-07
7460,45.5,86.5,3.761972511284739e-08
7461,45.5,87.5,1.989176228178735e-07
7462,45.5,88.5,5.796922764034207e-08
7463,45.5,89.5,8.75674963651818e-08
7464,45.5,90.5,1.309896191514781e-07
7465,45.5,91.5,1.2209924449280152e-07
7466,45.5,92.5,1.6961360316258833e-08
7467,45.5,93.5,2.0019657398506752e-07
7468,45.5,94.5,1.0077245349293662e-07
7469,45.5,95.5,1.881013327320602e-07
7470,45.5,96.5,2.9506103338405865e-08
7471,45.5,97.5,6.02694836260298e-08
7472,45.5,98.5,1.2104924085321045e-07
7473,45.5,99.5,8.006040275176929e-08
7474,45.5,100.5,9.969157588329836e-08
7475,45.5,101.5,2.1818115314431452e-08
7476,45.5,102.5,2.2993706050300489e-07
7477,45.5,103.5,6.564041044043734e-08
7478,45.5,104.5,3.607752319112478e-08
7479,45.5,105.5,2.0434710634731346e-07
7480,46.5,18.5,4.4405999588548184e-07
7481,46.5,19.5,3.2510315683964564e-07
7482,46.5,20.5,9.628487696033972e-08
7483,46.5,21.5,2.3145399907775754e-07
7484,46.5,22.5,3.651924025405151e-07
7485,46.5,23.5,9.869488692970663e-08
7486,46.5,24.5,3.235100898280052e-07
7487,46.5,25.5,1.538357263797252e-07
7488,46.5,26.5,1.0364139590990362e-07
7489,46.5,27.5,3.382713096300449e-07
7490,46.5,28.5,3.8760823883876583e-07
7491,46.5,29.5,8.522798111698648e-08
7492,46.5,30.5,4.3377883685025154e-07
7493,46.5,31.5,4.724371649444947e-08
7494,46.5,32.5,3.7822589504799e-07
7495,46.5,33.5,2.699630172742218e-07
7496,46.5,34.5,1.9435499076791984e-07
7497,46.5,35.5,4.077335518104519e-07
7498,46.5,36.5,1.7742065239190197e-07
7499,46.5,37.5,6.79980161066851e-09
7500,46.5,38.5,1.1279263389951666e-07
7501,46.5,39.5,2.5270815839917304e-07
7502,46.5,40.5,5.3233097929705764e-08
7503,46.5,41.5,2.945170631818428e-07
7504,46.5,42.5,2.599812916059818e-07
7505,46.5,43.5,1.7185355005722158e-07
7506,46.5,44.5,3.9613178515196523e-07
7507,46.5,45.5,4.0093476272318185e-07
7508,46.5,46.5,3.915119606290318e-08
7509,46.5,47.5,2.3318134623195874e-07
7510,46.5,48.5,2.143825721390158e-07
7511,46.5,49.5,7.491186337915678e-08
7512,46.5,50.5,1.9551841745624188e-07
7513,46.5,51.5,5.14971141285514e-08
7514,46.5,52.5,1.9355018388012013e-07
7515,46.5,53.5,1.9043312704525306e-07
7516,46.5,54.5,2.6026238941767588e-08
7517,46.5,55.5,2.335387954133239e-07
7518,46.5,56.5,2.1767973734654333e-07
7519,46.5,57.5,1.5409304054969652e-07
7520,46.5,58.5,2.2333229132698307e-07
7521,46.5,59.5,9.66484545728008e-08
7522,46.5,60.5,1.50539243293224e-08
7523,46.5,61.5,2.276071677798086e-07
7524,46.5,62.5,5.726878704592764e-08
7525,46.5,63.5,2.2052481352119457e-07
7526,46.5,64.5,2.089633834856386e-07
7527,46.5,65.5,3.378937307729757e-08
7528,46.5,66.5,9.431037284457489e-08
7529,46.5,67.5,1.9325043609796921e-07
7530,46.5,68.5,6.848924272162549e-08
7531,46.5,69.5,9.173606230206133e-08
7532,46.5,70.5,1.0279930151568806e-07
7533,46.5,71.5,1.3388247133150344e-07
7534,46.5,72.5,2.3171753849027255e-07
7535,46.5,73.5,3.5982800739020604e-08
7536,46.5,74.5,6.898112658859645e-08
7537,46.5,75.5,1.5611448311858567e-07
7538,46.5,76.5,1.0971461605890909e-07
7539,46.5,77.5,2.0087031060711524e-07
7540,46.5,78.5,3.4809287896564456e-08
7541,46.5,79.5,9.71826068507653e-08
7542,46.5,80.5,1.9980464038837908e-07
7543,46.5,81.5,8.63341309553789e-08
7544,46.5,82.5,1.7317968215024848e-07
7545,46.5,83.5,2.0857444837929506e-07
7546,46.5,84.5,3.350951338632058e-08
7547,46.5,85.5,1.25664932681957e-07
7548,46.5,86.5,1.6753700293747897e-07
7549,46.5,87.5,2.5982640039501348e-08
7550,46.5,88.5,3.931531544765221e-09
7551,46.5,89.5,1.0356511026543558e-07
7552,46.5,90.5,3.9206248914069874e-08
7553,46.5,91.5,1.3627346895361825e-07
7554,46.5,92.5,4.5341920440478134e-08
7555,46.5,93.5,2.1449680787100078e-07
7556,46.5,94.5,9.471486350776104e-08
7557,46.5,95.5,4.52537509687545e-08
7558,46.5,96.5,9.979363380097084e-08
7559,46.5,97.5,2.0136228062739292e-07
7560,46.5,98.5,2.257261533245014e-07
7561,46.5,99.5,1.5355824345419933e-07
7562,46.5,100.5,5.3417881673567535e-08
7563,46.5,101.5,1.6031899008339678e-07
7564,46.5,102.5,2.792846487409406e-08
7565,46.5,103.5,1.273558609682368e-07
7566,46.5,104.5,1.366956325909996e-07
7567,46.5,105.5,1.3873627580096581e-08
7568,47.5,18.5,2.124494891120321e-07
7569,47.5,19.5,4.631783863118244e-07
7570,47.5,20.5,2.690260547666412e-07
7571,47.5,21.5,3.8396485102509814e-07
7572,47.5,22.5,4.2232386654461607e-07
7573,47.5,23.5,3.7087440141192474e-07
7574,47.5,24.5,5.7510092688062286e-08
7575,47.5,25.5,1.1904582208899228e-07
7576,47.5,26.5,1.0567264396854625e-07
7577,47.5,27.5,2.685381055300695e-07
7578,47.5,28.5,1.28735413440495e-07
7579,47.5,29.5,2.5695901229028095e-07
7580,47.5,30.5,4.4131305898531537e-07
7581,47.5,31.5,1.9876859980172412e-07
7582,47.5,32.5,7.96062717967061e-08
7583,47.5,33.5,7.658027101342668e-08
7584,47.5,34.5,3.857558574793529e-07
7585,47.5,35.5,5.399311042708632e-08
7586,47.5,36.5,4.4896312445530384e-07
7587,47.5,37.5,6.6470171589116944e-09
7588,47.5,38.5,1.0626167501470718e-07
7589,47.5,39.5,3.415742018120227e-07
7590,47.5,40.5,3.2166509100761687e-07
7591,47.5,41.5,1.5417505849768531e-07
7592,47.5,42.5,1.1886370643310329e-07
7593,47.5,43.5,3.753600061884299e-07
7594,47.5,44.5,2.7019975590292233e-08
7595,47.5,45.5,3.5900963979429434e-07
7596,47.5,46.5,1.8870017370886671e-07
7597,47.5,47.5,4.2547927847635947e-07
7598,47.5,48.5,1.7540779140290397e-07
7599,47.5,49.5,3.209989944963354e-07
7600,47.5,50.5,2.7585996420498304e-07
7601,47.5,51.5,4.19222526915064e-07
7602,47.5,52.5,1.6540747438398284e-08
7603,47.5,53.5,3.855397778806946e-08
7604,47.5,54.5,1.1412477540773125e-07
7605,47.5,55.5,9.076772400362643e-08
7606,47.5,56.5,2.3734563114885532e-07
7607,47.5,57.5,1.524059172197667e-07
7608,47.5,58.5,1.5360413474496681e-07
7609,47.5,59.5,2.1564102503646154e-07
7610,47.5,60.5,7.716964312010077e-08
7611,47.5,61.5,3.526459835256901e-08
7612,47.5,62.5,4.307447909468465e-08
7613,47.5,63.5,4.3436004126817807e-08
7614,47.5,64.5,1.594644380986665e-07
7615,47.5,65.5,3.771201129154633e-08
7616,47.5,66.5,2.3824512140890874e-07
7617,47.5,67.5,1.6232020705331252e-07
7618,47.5,68.5,9.284556590216653e-08
7619,47.5,69.5,1.1009428391162146e-07
7620,47.5,70.5,1.810712237926282e-07
7621,47.5,71.5,2.2466221949457577e-07
7622,47.5,72.5,1.8657762801410627e-07
7623,47.5,73.5,1.5003885245334914e-08
7624,47.5,74.5,1.8731650097691954e-07
7625,47.5,75.5,1.9496166636656653e-07
7626,47.5,76.5,9.647963494785472e-08
7627,47.5,77.5,1.1879177463924862e-07
7628,47.5,78.5,1.3726112690903847e-08
7629,47.5,79.5,4.517849738761015e-08
7630,47.5,80.5,4.868030245575028e-08
7631,47.5,81.5,7.2169354936590935e-09
7632,47.5,82.5,7.819483371918068e-08
7633,47.5,83.5,1.1963709134477085e-07
7634,47.5,84.5,5.5609678639712e-08
7635,47.5,85.5,5.115896151153265e-08
7636,47.5,86.5,1.2130046300740105e-07
7637,47.5,87.5,2.1723863952161082e-07
7638,47.5,88.5,1.808862002405931e-07
7639,47.5,89.5,1.4435488981945355e-07
7640,47.5,90.5,2.3072458432693566e-07
7641,47.5,91.5,2.1855925069758086e-08
7642,47.5,92.5,1.4465672393271234e-07
7643,47.5,93.5,2.37479564013654e-07
7644,47.5,94.5,6.680430963967865e-08
7645,47.5,95.5,2.2553892797816388e-07
7646,47.5,96.5,1.600237613530453e-07
7647,47.5,97.5,2.2546445066495835e-07
7648,47.5,98.5,1.4594141362067603e-07
7649,47.5,99.5,8.77358754536317e-08
7650,47.5,100.5,7.501668264353611e-08
7651,47.5,101.5,1.6028695171144136e-07
7652,47.5,102.5,7.146495661913832e-08
7653,47.5,103.5,7.064060003614259e-08
7654,47.5,104.5,8.445818266977767e-08
7655,47.5,105.5,1.5219702831359427e-07
7656,48.5,18.5,5.1882588891771775e-08
7657,48.5,19.5,3.0650205040672063e-07
7658,48.5,20.5,2.005274879479657e-08
7659,48.5,21.5,3.4409765703458106e-08
7660,48.5,22.5,2.797467324455738e-07
7661,48.5,23.5,4.2141512146542937e-07
7662,48.5,24.5,2.619758703303887e-07
7663,48.5,25.5,5.225180110812744e-08
7664,48.5,26.5,3.007020872303201e-07
7665,48.5,27.5,4.139069442743448e-07
7666,48.5,28.5,3.017685514805635e-07
7667,48.5,29.5,1.7830766907422912e-07
7668,48.5,30.5,2.970801418200608e-07
7669,48.5,31.5,2.249726129832652e-07
7670,48.5,32.5,2.30241235854578e-07
7671,48.5,33.5,3.276333693236211e-08
7672,48.5,34.5,4.5638701884342936e-07
7673,48.5,35.5,1.9261577577367461e-07
7674,48.5,36.5,2.01763160845303e-07
7675,48.5,37.5,2.0898387731449475e-07
7676,48.5,38.5,1.6496049504155508e-07
7677,48.5,39.5,1.876365978148442e-07
7678,48.5,40.5,2.4302483936367025e-07
7679,48.5,41.5,3.3655890874229044e-07
7680,48.5,42.5,4.6213521898152976e-08
7681,48.5,43.5,2.4953738275712567e-07
7682,48.5,44.5,3.72017451510942e-07
7683,48.5,45.5,4.1718807608503994e-07
7684,48.5,46.5,2.483122010232819e-07
7685,48.5,47.5,3.744896783786089e-07
7686,48.5,48.5,2.779701802069212e-09
7687,48.5,49.5,5.756237975163003e-08
7688,48.5,50.5,3.995060566808206e-07
7689,48.5,51.5,3.7797736673894633e-07
7690,48.5,52.5,2.3703892537696447e-07
7691,48.5,53.5,7.522549339000761e-08
7692,48.5,54.5,1.944660414920918e-07
7693,48.5,55.5,7.202271667949844e-08
7694,48.5,56.5,1.4303101725232636e-07
7695,48.5,57.5,8.595441602921028e-08
7696,48.5,58.5,2.3692163608757255e-07
7697,48.5,59.5,5.465506092150463e-08
7698,48.5,60.5,1.6767436150644244e-07
7699,48.5,61.5,1.5245077733538892e-07
7700,48.5,62.5,1.7858978296203531e-07
7701,48.5,63.5,1.493653902784331e-07
7702,48.5,64.5,1.724367102440283e-07
7703,48.5,65.5,3.280259708304811e-08
7704,48.5,66.5,1.603852339826517e-08
7705,48.5,67.5,2.2993094006551473e-07
7706,48.5,68.5,1.8135511226091694e-07
7707,48.5,69.5,5.9388465700749293e-08
7708,48.5,70.5,1.1927581766713047e-07
7709,48.5,71.5,2.3586072561698757e-07
7710,48.5,72.5,5.74581644485761e-08
7711,48.5,73.5,1.7556881193314666e-07
7712,48.5,74.5,1.454659237509759e-07
7713,48.5,75.5,2.265221539232698e-07
7714,48.5,76.5,1.439657637547498e-07
7715,48.5,77.5,2.331253483589535e-07
7716,48.5,78.5,7.7923238528399e-08
7717,48.5,79.5,1.7128343188232975e-10
7718,48.5,80.5,2.9482401409097747e-08
7719,48.5,81.5,7.243876964935225e-08
7720,48.5,82.5,1.3083744221376037e-07
7721,48.5,83.5,5.921733681191199e-08
7722,48.5,84.5,2.9011353319674527e-09
7723,48.5,85.5,5.707961125978045e-08
7724,48.5,86.5,1.3477595217636917e-07
7725,48.5,87.5,1.5143134035611183e-07
7726,48.5,88.5,1.7856133105453864e-07
7727,48.5,89.5,1.2776057989327683e-07
7728,48.5,90.5,8.442417254173051e-08
7729,48.5,91.5,3.991064190245197e-08
7730,48.5,92.5,2.2997789805856428e-07
7731,48.5,93.5,1.9082724556085395e-07
7732,48.5,94.5,1.2269422278166076e-07
7733,48.5,95.5,6.998503110366983e-08
7734,48.5,96.5,5.323778307086968e-08
7735,48.5,97.5,2.3262886728048215e-08
7736,48.5,98.5,1.1013970180329125e-08
7737,48.5,99.5,2.1962572560596527e-07
7738,48.5,100.5,2.151832223518113e-07
7739,48.5,101.5,1.4006199045013545e-07
7740,48.5,102.5,2.3801374027243583e-07
7741,48.5,103.5,1.3956399058656643e-07
7742,48.5,104.5,6.849978717582417e-08
7743,48.5,105.5,1.5004209785729472e-07
7744,49.5,18.5,3.934271930461364e-07
7745,49.5,19.5,3.5375438578455487e-07
7746,49.5,20.5,1.6773459066143914e-08
7747,49.5,21.5,2.590933831925213e-07
7748,49.5,22.5,4.580808568022121e-07
7749,49.5,23.5,6.086059300969282e-08
7750,49.5,24.5,1.891907910334112e-07
7751,49.5,25.5,1.6284051262971388e-07
7752,49.5,26.5,2.6409684572570313e-07
7753,49.5,27.5,4.407022728969423e-07
7754,49.5,28.5,3.5452082336462354e-07
7755,49.5,29.5,1.8282244518275093e-07
7756,49.5,30.5,2.3413419292239723e-07
7757,49.5,31.5,3.8091035747811475e-07
7758,49.5,32.5,3.2125276128169844e-07
7759,49.5,33.5,6.53131060346368e-08
7760,49.5,34.5,2.0950811574493855e-07
7761,49.5,35.5,5.998048280275725e-08
7762,49.5,36.5,4.6779680040742733e-07
7763,49.5,37.5,3.1199665784242825e-07
7764,49.5,38.5,3.8375887179142865e-07
7765,49.5,39.5,4.162222193571097e-07
7766,49.5,40.5,1.6715360473540386e-07
7767,49.5,41.5,4.281477750112117e-07
7768,49.5,42.5,4.6506119844025307e-07
7769,49.5,43.5,1.0179853049407939e-07
7770,49.5,44.5,2.574285566936396e-07
7771,49.5,45.5,1.9008471952020045e-07
7772,49.5,46.5,4.1073825229887007e-07
7773,49.5,47.5,2.1997407451124218e-07
7774,49.5,48.5,4.5202708243152756e-07
7775,49.5,49.5,2.110178805025953e-07
7776,49.5,50.5,4.550165471073342e-07
7777,49.5,51.5,2.5376822243572406e-07
7778,49.5,52.5,1.4213564369924825e-07
7779,49.5,53.5,2.1060308519338378e-07
7780,49.5,54.5,1.3861841186013635e-07
7781,49.5,55.5,1.0179889020633937e-07
7782,49.5,56.5,1.3285506650362322e-07
7783,49.5,57.5,8.885580093931367e-08
7784,49.5,58.5,5.548309189862266e-08
7785,49.5,59.5,1.2988243014433465e-07
7786,49.5,60.5,5.7479055293185866e-08
7787,49.5,61.5,2.2037303537558728e-07
7788,49.5,62.5,1.9579923815626898e-07
7789,49.5,63.5,6.440407052110686e-08
7790,49.5,64.5,1.98600527134829e-07
7791,49.5,65.5,8.422966146781619e-08
7792,49.5,66.5,2.0537058631475702e-07
7793,49.5,67.5,1.1789007192675172e-07
7794,49.5,68.5,1.541579575103924e-07
7795,49.5,69.5,1.4864264485936474e-07
7796,49.5,70.5,2.3289138439963608e-07
7797,49.5,71.5,2.256499866959416e-07
7798,49.5,72.5,8.837858977983615e-08
7799,49.5,73.5,3.8133443069909845e-09
7800,49.5,74.5,8.574510346193165e-08
7801,49.5,75.5,2.2702131730056863e-07
7802,49.5,76.5,1.57554005397742e-07
7803,49.5,77.5,1.4146043270102382e-07
7804,49.5,78.5,3.67374815013477e-08
7805,49.5,79.5,1.7715251487970818e-09
7806,49.5,80.5,2.3570616392021293e-07
7807,49.5,81.5,1.119621400036408e-07
7808,49.5,82.5,1.8190660533434766e-07
7809,49.5,83.5,3.049682284483879e-08
7810,49.5,84.5,8.993055189421284e-09
7811,49.5,85.5,1.168479606405981e-07
7812,49.5,86.5,2.305503601363057e-07
7813,49.5,87.5,1.8163709647467385e-07
7814,49.5,88.5,3.1414440826438295e-08
7815,49.5,89.5,6.190661228089311e-08
7816,49.5,90.5,2.1289950069558472e-07
7817,49.5,91.5,1.7618267023067347e-07
7818,49.5,92.5,5.332786123801725e-08
7819,49.5,93.5,2.1318342025011816e-07
7820,49.5,94.5,2.2329015969546617e-07
7821,49.5,95.5,2.123985929358696e-07
7822,49.5,96.5,1.2982146113671433e-07
7823,49.5,97.5,1.9892747715744008e-07
7824,49.5,98.5,6.20650446592208e-08
7825,49.5,99.5,5.886561993406758e-08
7826,49.5,100.5,1.1242112663012449e-07
7827,49.5,101.5,8.963641029424707e-08
7828,49.5,102.5,2.3233617874041101e-07
7829,49.5,103.5,5.646948153525955e-08
7830,49.5,104.5,9.780522880475928e-08
7831,49.5,105.5,4.298957723136709e-08
7832,50.5,18.5,1.2619312883543898e-07
7833,50.5,19.5,4.404725117979069e-07
7834,50.5,20.5,4.208036141761795e-07
7835,50.5,21.5,1.8613318175653149e-07
7836,50.5,22.5,3.2502240188136966e-07
7837,50.5,23.5,4.5254598290966896e-08
7838,50.5,24.5,2.2204983274320966e-07
7839,50.5,25.5,2.796186517883825e-07
7840,50.5,26.5,3.761865663420849e-07
7841,50.5,27.5,5.197294861147839e-08
7842,50.5,28.5,8.005538632005482e-08
7843,50.5,29.5,4.7553142579204177e-07
7844,50.5,30.5,2.1859089471831794e-07
7845,50.5,31.5,2.9845995896948807e-07
7846,50.5,32.5,1.1187335147155864e-07
7847,50.5,33.5,2.704508457185284e-07
7848,50.5,34.5,3.9830524833917025e-07
7849,50.5,35.5,3.2079851308708385e-07
7850,50.5,36.5,9.479932039369032e-08
7851,50.5,37.5,1.2070186450330311e-07
7852,50.5,38.5,2.8657727391134813e-07
7853,50.5,39.5,2.6368436323309652e-08
7854,50.5,40.5,3.1453923909907644e-08
7855,50.5,41.5,9.757297192436454e-08
7856,50.5,42.5,2.668740215483467e-07
7857,50.5,43.5,1.9259287498130107e-07
7858,50.5,44.5,4.516711840096832e-07
7859,50.5,45.5,1.4275008197728312e-07
7860,50.5,46.5,4.3810817373923783e-07
7861,50.5,47.5,1.5116427221073536e-07
7862,50.5,48.5,3.58886946827397e-08
7863,50.5,49.5,4.4865709369901197e-08
7864,50.5,50.5,2.6469956004859796e-07
7865,50.5,51.5,1.771819793106033e-07
7866,50.5,52.5,3.961755972170522e-07
7867,50.5,53.5,2.2795997267621715e-07
7868,50.5,54.5,2.2308145553040504e-08
7869,50.5,55.5,3.586175623127019e-08
7870,50.5,56.5,1.0966897168174228e-07
7871,50.5,57.5,8.282194752240457e-08
7872,50.5,58.5,2.1218580492643468e-07
7873,50.5,59.5,2.033206740748028e-07
7874,50.5,60.5,1.311642954249237e-07
7875,50.5,61.5,2.157679634962051e-08
7876,50.5,62.5,2.017732647630055e-07
7877,50.5,63.5,4.746806236965995e-08
7878,50.5,64.5,1.2197584009498996e-07
7879,50.5,65.5,1.273101757348627e-07
7880,50.5,66.5,2.0376559106694003e-08
7881,50.5,67.5,2.340028224523394e-07
7882,50.5,68.5,1.5975931333400695e-07
7883,50.5,69.5,1.5004792963679847e-08
7884,50.5,70.5,2.1791785442815126e-07
7885,50.5,71.5,2.1327506249946282e-07
7886,50.5,72.5,1.5840029288227697e-07
7887,50.5,73.5,1.8141616564548713e-07
7888,50.5,74.5,7.914655775209667e-08
7889,50.5,75.5,5.357840748843046e-08
7890,50.5,76.5,1.516463079553887e-07
7891,50.5,77.5,2.2387248055366626e-07
7892,50.5,78.5,8.271728013653501e-08
7893,50.5,79.5,2.3310835040035727e-07
7894,50.5,80.5,1.3809029475453372e-07
7895,50.5,81.5,1.0133790073751925e-07
7896,50.5,82.5,3.391504499461462e-08
7897,50.5,83.5,1.663061404144628e-07
7898,50.5,84.5,2.3826337791632568e-07
7899,50.5,85.5,4.1025579378128896e-08
7900,50.5,86.5,4.732229541559718e-08
7901,50.5,87.5,7.521707701130254e-09
7902,50.5,88.5,2.1113978299069913e-07
7903,50.5,89.5,1.0152726481749141e-07
7904,50.5,90.5,9.647356513653449e-08
7905,50.5,91.5,6.627436732742353e-08
7906,50.5,92.5,1.345536126962088e-09
7907,50.5,93.5,6.252957795993552e-08
7908,50.5,94.5,1.8182902117303001e-07
7909,50.5,95.5,8.681208640837212e-08
7910,50.5,96.5,1.7255870687904462e-07
7911,50.5,97.5,1.4571830675436104e-07
7912,50.5,98.5,1.4826370531295652e-07
7913,50.5,99.5,1.6255682488974799e-07
7914,50.5,100.5,1.8703775861439453e-07
7915,50.5,101.5,2.1466072919196222e-07
7916,50.5,102.5,1.1782791453640584e-07
7917,50.5,103.5,7.482237229794464e-08
7918,50.5,104.5,2.2583992986824342e-07
7919,50.5,105.5,7.659634704282325e-08
7920,51.5,18.5,3.5895619632242415e-07
7921,51.5,19.5,2.7159827808986847e-07
7922,51.5,20.5,3.3297143531285656e-07
7923,51.5,21.5,9.857754079689585e-08
7924,51.5,22.5,4.7055844198951036e-07
7925,51.5,23.5,1.5402731712299556e-07
7926,51.5,24.5,4.034904161898112e-07
7927,51.5,25.5,9.653851407165348e-08
7928,51.5,26.5,4.341718398137573e-07
7929,51.5,27.5,5.554458759604586e-08
7930,51.5,28.5,2.045430296249151e-07
7931,51.5,29.5,1.223319046061988e-08
7932,51.5,30.5,1.2821637440652012e-07
7933,51.5,31.5,5.918585976871782e-08
7934,51.5,32.5,1.6552441195472056e-07
7935,51.5,33.5,1.997440879364376e-07
7936,51.5,34.5,9.357155761335889e-08
7937,51.5,35.5,2.206548934680086e-07
7938,51.5,36.5,2.590366499077845e-07
7939,51.5,37.5,4.639894406466283e-07
7940,51.5,38.5,1.251701569060515e-07
7941,51.5,39.5,2.699838610453753e-07
7942,51.5,40.5,3.0671852258024046e-07
7943,51.5,41.5,3.288119927447042e-07
7944,51.5,42.5,4.295437925350143e-07
