,x,y,z,avg,var,std
0,52.5,38.5,-9.041022866816917,-9.049579166666666,0.002294187590151531,0.047897678337801834
0,52.5,39.5,-9.18916309591399,-9.191091333333333,0.0016071379266666649,0.04008912479297428
0,52.5,40.5,-9.001618860846895,-9.03169117647059,0.00475315318602939,0.06894311558110346
0,52.5,41.5,-8.809767318803432,-8.811532666666666,0.002321384392380954,0.04818074711314628
0,52.5,42.5,-8.674061349563923,-8.676620000000003,0.0010282811714285697,0.03206682353193983
0,52.5,43.5,-8.551316223364102,-8.545720714285714,0.002634762422527483,0.05132993690359928
0,52.5,44.5,-8.474366944824432,-8.46233375,0.002962647331666657,0.05443020605938082
0,52.5,45.5,-8.623877530757696,-8.622542727272727,0.001016982441818202,0.03189016214788194
0,52.5,46.5,-8.653551483621037,-8.657000909090907,0.0015432269690909258,0.03928392761793206
0,52.5,47.5,-8.561189664134442,-8.559046400000003,0.005404760957333328,0.07351707935801943
0,52.5,48.5,-8.403883190232168,-8.40463,0.0003839923058823527,0.019595721621883506
0,52.5,49.5,-8.299502638082721,-8.293269444444444,0.009057023382026168,0.0951683948694427
0,52.5,50.5,-8.072698605040822,-8.0903975,0.0019040272333333158,0.043635160516873495
0,52.5,51.5,-8.09943236930346,-8.096091666666666,0.003896307602941207,0.06242041014717227
0,52.5,52.5,-8.002444780862241,-8.002730000000001,0.003472586219999997,0.058928653641501065
0,52.5,53.5,-7.873406505930792,-7.875734285714287,0.0038648662109890073,0.06216804815167521
0,52.5,54.5,-7.624417434722215,-7.626116818181817,0.005958929927489183,0.07719410552295546
0,52.5,55.5,-7.397594802053765,-7.41109947368421,0.0027552655052631584,0.05249062302224235
0,52.5,56.5,-7.315618967386765,-7.311613888888889,0.00041533106045751525,0.020379672726948173
0,52.5,57.5,-7.311887689181113,-7.315898333333333,0.00042335745797101925,0.020575652066727297
0,52.5,58.5,-7.19906943898696,-7.208734444444444,0.005011811684967321,0.07079415007588778
0,52.5,59.5,-6.868189619444163,-6.861502631578946,0.006483160342690061,0.08051807463352599
0,52.5,60.5,-6.8003457468889295,-6.781784999999999,0.00581533988947367,0.07625837586438404
0,52.5,61.5,-6.849566928095662,-6.8600121052631575,0.004428120517543852,0.06654412459070938
0,52.5,62.5,-6.697489045815214,-6.692036923076923,0.002634212489743593,0.05132457978146136
0,52.5,63.5,-6.576346547870216,-6.573314444444446,0.004006065477777762,0.0632934868511584
0,52.5,64.5,-6.481972117847999,-6.444351818181818,0.008473402976363644,0.09205108894719087
0,52.5,65.5,-6.380965541863091,-6.379146923076923,0.011694160656410253,0.1081395425198861
0,52.5,66.5,-6.207102549528507,-6.21099,0.006314741785714285,0.07946534959159422
0,52.5,67.5,-6.096626446285075,-6.0912911111111105,0.0011730017633986877,0.03424911332281009
0,52.5,68.5,-6.0841840868011765,-6.085133076923077,0.00034262952307692417,0.0185102545384153
0,52.5,69.5,-6.050531376231179,-6.048040588235295,0.0012533977808823538,0.03540335832773995
0,52.5,70.5,-5.964325658737581,-5.968014444444443,0.0009990869908496815,0.031608337362944
0,52.5,71.5,-5.800962161552528,-5.801733636363636,0.004566307145454542,0.06757445630898218
0,52.5,72.5,-5.656439044376658,-5.651507894736841,0.0014897868953216353,0.038597757646288665
0,52.5,73.5,-5.64421253693051,-5.646198181818182,0.0003313641363636374,0.018203410020203287
0,52.5,74.5,-5.704682020101029,-5.690589230769232,0.0005639570410256418,0.02374777970728299
0,52.5,75.5,-5.824012973783748,-5.8191809999999995,0.001182550810000008,0.03438823650610784
0,52.5,76.5,-5.81008031282159,-5.817818,0.0060467242171428565,0.07776068554959413
0,52.5,77.5,-5.554660864727797,-5.557437857142858,0.005276370079670333,0.0726386266367305
0,52.5,78.5,-5.41898139437606,-5.419997692307693,0.00024586480256410517,0.01568007661218864
0,52.5,79.5,-5.492349012210699,-5.493338,0.0006587866171428559,0.025666838861512647
0,52.5,80.5,-5.573648583682131,-5.575827692307692,0.0003479278358974306,0.01865282380492108
0,52.5,81.5,-5.573189125491854,-5.57974107142857,0.002378812580291014,0.048773072286775354
0,52.5,82.5,-5.4459742222357495,-5.442361333333334,0.001972056955238091,0.04440784790144745
0,52.5,83.5,-5.331214426392231,-5.32618909090909,0.0011551287490909087,0.033987185071595864
0,52.5,84.5,-5.217111256118287,-5.21077,0.001641790800000005,0.04051901775709778
0,52.5,85.5,-4.973085075596824,-4.944018333333333,0.007275136069696972,0.08529440819712024
0,52.5,86.5,-4.817153535190642,-4.816627692307692,0.000531679069230764,0.02305816708306981
0,52.5,87.5,-4.880213701371089,-4.882404705882353,0.0011211337764705782,0.033483335802613486
0,52.5,88.5,-4.878737055130479,-4.8808325,0.0009450390999999953,0.03074148825284806
0,52.5,89.5,-4.904230990702877,-4.898032608695653,0.0007610662110671958,0.027587428496820717
0,52.5,90.5,-4.853740937625471,-4.853613529411765,0.002305867649264712,0.048019450738890294
0,52.5,91.5,-4.7563087056571725,-4.746296666666667,0.005102425529411778,0.07143126436940465
0,52.5,92.5,-4.704035925651428,-4.705818571428571,0.0008335942439560438,0.028872032210359628
0,52.5,93.5,-4.626059885363103,-4.629648333333333,0.0013905922382353002,0.0372906454521144
0,52.5,94.5,-4.568038055157072,-4.563431666666666,0.00037146143333333456,0.01927333477458778
0,52.5,95.5,-4.605904258078288,-4.607105384615385,0.00024680709358974423,0.01571009527627838
0,52.5,96.5,-4.684087770263556,-4.677347647058824,0.0021891878066176477,0.046788757267292834
0,52.5,97.5,-4.8150901731941715,-4.809035833333334,0.0004148266446969685,0.02036729350446368
0,52.5,98.5,-4.789894294451934,-4.786397777777777,0.0013413951477124187,0.0366250617434622
0,52.5,99.5,-4.72387462060623,-4.725463333333333,0.0007889523666666631,0.028088295901792674
0,52.5,100.5,-4.621344643477311,-4.618854545454545,0.00141527354727273,0.03762012157440125
0,52.5,101.5,-4.406364421588258,-4.396712666666668,0.008666789063809525,0.09309559100091434
0,52.5,102.5,-4.194722495838253,-4.1929582352941175,0.001414806940441179,0.037613919503837655
0,52.5,103.5,-4.1133250806514035,-4.113724666666667,0.002182154583809525,0.04671353747908121
0,52.5,104.5,-4.0707764789691865,-4.071226111111111,0.0013124210016339922,0.036227351568034784
0,52.5,105.5,-4.133172709832625,-4.138516153846154,0.0006695031756410287,0.02587475943155856
0,53.5,18.5,-11.137167896400562,-11.14125625,0.0011778492916666688,0.034319809027246476
0,53.5,19.5,-11.05839514555301,-11.0553,0.011591444210526332,0.10766356956058225
0,53.5,20.5,-10.892293283693824,-10.90022,0.0025508331428571586,0.05050577336163816
0,53.5,21.5,-10.726047035885703,-10.73317142857143,0.004043506813186806,0.06358857454910281
0,53.5,22.5,-10.530449305731123,-10.515663636363637,0.0029156205454545395,0.053996486417678506
0,53.5,23.5,-10.398120573754928,-10.3909,0.0004995076923076995,0.022349668729260832
0,53.5,24.5,-10.365435334552433,-10.362142857142858,0.0002110857142857112,0.014528789154148779
0,53.5,25.5,-10.313308274753918,-10.303945454545454,0.002156260727272714,0.046435554559762865
0,53.5,26.5,-10.329831714747126,-10.335591666666666,0.0016710753787878597,0.04087878886155826
0,53.5,27.5,-10.329479586885096,-10.350673333333333,0.0026493492380952506,0.05147182955846091
0,53.5,28.5,-9.977541613983675,-9.95606,0.012548545083333385,0.11202028871295318
0,53.5,29.5,-9.760160328678614,-9.759193333333334,0.0006174488523809503,0.024848518112373427
0,53.5,30.5,-9.762607500225172,-9.763045555555557,0.00016813887320261316,0.012966837440278689
0,53.5,31.5,-9.792420431820226,-9.78529,0.0006942900499999942,0.026349384243279657
0,53.5,32.5,-9.805573540698385,-9.805282916666668,0.0005689039693840622,0.023851707892393412
0,53.5,33.5,-9.684315467300259,-9.713083125,0.0030637182229166803,0.05535086469890674
0,53.5,34.5,-9.46876303840304,-9.462718,0.003759692817777778,0.06131633402102394
0,53.5,35.5,-9.392546130123062,-9.381754166666667,0.0015808456265151481,0.03975984942772229
0,53.5,36.5,-9.230352451696433,-9.241871428571429,0.0071673632439560415,0.08466028138363374
0,53.5,37.5,-9.057510316880185,-9.049030769230768,0.0004871410576923046,0.022071272226410164
0,53.5,38.5,-9.058411050022613,-9.06665,0.001190272533333318,0.03450032656850248
0,53.5,39.5,-9.166383779921357,-9.165735000000002,0.0012465582933333167,0.03530663242697209
0,53.5,40.5,-8.98146860828035,-8.984824499999998,0.00385825958394737,0.06211489019508422
0,53.5,41.5,-8.855130372500719,-8.8512215,0.0007000469081579048,0.026458399576654384
0,53.5,42.5,-8.746898425301113,-8.754047647058824,0.0044398657066176414,0.0666323172838649
0,53.5,43.5,-8.526683375437205,-8.532949333333333,0.006656480535238101,0.08158725718663486
0,53.5,44.5,-8.428077536162709,-8.409784285714284,0.0023211781956044082,0.04817860724018917
0,53.5,45.5,-8.63227156809495,-8.633337857142857,0.002044356156593405,0.045214556910285045
0,53.5,46.5,-8.687149068921341,-8.685111578947371,0.0006219569473684189,0.024939064685116377
0,53.5,47.5,-8.537609507349057,-8.546478888888888,0.0041977800104575375,0.06479027712903794
0,53.5,48.5,-8.356159115994625,-8.347747368421052,0.0015103079538011722,0.03886268073359289
0,53.5,49.5,-8.232569407848716,-8.245418235294117,0.00455746795294118,0.06750902127079891
0,53.5,50.5,-7.983353519167617,-7.973344999999999,0.0017377018799999851,0.04168575152255247
0,53.5,51.5,-7.930588525682261,-7.916802727272725,0.0017197459018181954,0.04146981916789842
0,53.5,52.5,-7.8534934971929555,-7.8449126666666675,0.0018662307495238074,0.043199892934170654
0,53.5,53.5,-7.712677848815815,-7.7295525000000005,0.00716389156590908,0.0846397753181628
0,53.5,54.5,-7.502505795967316,-7.472410625000001,0.004780599686250009,0.06914188084113715
0,53.5,55.5,-7.353720200906147,-7.356694761904762,0.000398315836190473,0.019957851492344386
0,53.5,56.5,-7.35449671720419,-7.355652105263157,6.295150643274772e-05,0.007934198537517681
0,53.5,57.5,-7.410906860284487,-7.40254,0.0016565497263157892,0.04070073373190942
0,53.5,58.5,-7.23096517527177,-7.243648235294117,0.008636370340441181,0.09293207379823815
0,53.5,59.5,-7.028152896885743,-7.02404846153846,0.00512818011410256,0.07161131275226394
0,53.5,60.5,-6.898939352664686,-6.896440588235295,0.0008283277933823503,0.0287806843800204
0,53.5,61.5,-6.805210854954904,-6.803562400000001,0.0008729779939999988,0.029546201007912994
0,53.5,62.5,-6.6735368332689,-6.693255499999999,0.004490291710263159,0.06700963893547822
0,53.5,63.5,-6.446670634160647,-6.449945000000001,0.005547420694444433,0.07448100895157392
0,53.5,64.5,-6.308647229717975,-6.302913750000001,0.0005598227716666719,0.023660574204077803
0,53.5,65.5,-6.259318718030828,-6.2612760000000005,0.0004156549114285724,0.020387616619619183
0,53.5,66.5,-6.295991666573151,-6.3204823076923065,0.004623066169230781,0.06799313325057744
0,53.5,67.5,-6.2687678337123565,-6.2682505,0.005477225162894755,0.07400827766469609
0,53.5,68.5,-6.202117532106131,-6.200993333333333,0.0036071382705882356,0.0600594561296407
0,53.5,69.5,-6.064379650770098,-6.061920624999999,0.01133880760625001,0.10648383730055003
0,53.5,70.5,-5.916514774149254,-5.908715,0.000924307445454537,0.030402424992992533
0,53.5,71.5,-5.8768280567749525,-5.88443888888889,0.0034199068810457562,0.05847996991317417
0,53.5,72.5,-5.676969604495152,-5.67224,0.0018881544666666536,0.04345289940460422
0,53.5,73.5,-5.640289561254724,-5.639256153846153,0.0001889777256410262,0.013746916950393866
0,53.5,74.5,-5.674200113792081,-5.68306,0.0013814244749999957,0.03716751908588998
0,53.5,75.5,-5.797296543948453,-5.816535,0.003196841116666684,0.056540614753172645
0,53.5,76.5,-5.923453745740473,-5.914386153846153,0.002673716992307687,0.05170799737282123
0,53.5,77.5,-5.738220858345882,-5.7247650000000005,0.007576568714285707,0.08704348748921832
0,53.5,78.5,-5.535321255265163,-5.514877500000001,0.004173061953333344,0.06459924112041367
0,53.5,79.5,-5.511954610691544,-5.499445714285714,0.0012610883032966984,0.03551180512585496
0,53.5,80.5,-5.602323893300149,-5.607166666666666,0.0004787449952380992,0.021880242120189144
0,53.5,81.5,-5.476240503151537,-5.5104068421052625,0.013496963100584796,0.11617643091688089
0,53.5,82.5,-5.2679275423246565,-5.2643933333333335,0.005180523709523822,0.07197585504545133
0,53.5,83.5,-5.251266630497831,-5.2505025,0.0006691086386363582,0.025867134333674425
0,53.5,84.5,-5.227949539807746,-5.224846923076923,0.0013874099730769203,0.03724795260248435
0,53.5,85.5,-4.984674105140751,-5.009157500000001,0.013508732329545463,0.11622707227468763
0,53.5,86.5,-4.7843790212005715,-4.790334705882353,0.0010372421639705865,0.032206244176721174
0,53.5,87.5,-4.9225423568248585,-4.938668947368421,0.0021713079988303994,0.046597296046341566
0,53.5,88.5,-4.859801632494673,-4.869355454545455,0.005303747567272741,0.07282683274228491
0,53.5,89.5,-4.777824994348487,-4.779869166666665,0.002522385677536231,0.05022335788790143
0,53.5,90.5,-4.6598762524732145,-4.659530666666667,0.002249145920952385,0.047425161264379324
0,53.5,91.5,-4.650296989413207,-4.618893076923077,0.00473825728974358,0.06883500047028096
0,53.5,92.5,-4.655263830216969,-4.659504166666667,0.0009126682992424209,0.030210400514432457
0,53.5,93.5,-4.582302832873601,-4.58017076923077,0.000646239374358972,0.025421238647221185
0,53.5,94.5,-4.677291525895244,-4.685670833333334,0.0021517184992424212,0.04638661982988652
0,53.5,95.5,-4.690766107297925,-4.691572142857143,0.0010397168642857163,0.0322446408614783
0,53.5,96.5,-4.704294929513604,-4.709014166666667,0.0004688713356060635,0.021653437039095284
0,53.5,97.5,-4.7763117684531045,-4.763823333333334,0.0026345305878787972,0.05132767857480793
0,53.5,98.5,-4.836579987352206,-4.830001666666666,0.000933195269696975,0.030548244952811526
0,53.5,99.5,-4.68200827171945,-4.673257,0.0015579783122222205,0.039471233984032225
0,53.5,100.5,-4.574782592994417,-4.570911739130437,0.00083945063320158,0.02897327446460928
0,53.5,101.5,-4.431081731323832,-4.425185624999999,0.004190851159583344,0.0647367836672733
0,53.5,102.5,-4.250870740719801,-4.244902142857144,0.0015226774335164802,0.03902149963182451
0,53.5,103.5,-4.214415023719514,-4.2254000000000005,0.0010754403888888844,0.032793907801432945
0,53.5,104.5,-4.115960764806337,-4.123506,0.0015037667542857163,0.03877843156041405
0,53.5,105.5,-4.103311836751879,-4.098915000000001,0.001812824318181815,0.04257727466832295
0,54.5,18.5,-11.029031340096248,-11.033811111111111,0.0020061257516339795,0.04478979517294067
0,54.5,19.5,-10.934770878465935,-10.93958125,0.0026313416249999747,0.05129660441978567
0,54.5,20.5,-10.802568459278447,-10.799506666666668,0.0012405706666666662,0.035221735713429375
0,54.5,21.5,-10.672462104466081,-10.674850000000001,0.0020310609090909092,0.0450672931191891
0,54.5,22.5,-10.532229572223239,-10.526057142857143,0.0014789534065934155,0.03845716326763345
0,54.5,23.5,-10.441151458053909,-10.447000000000001,0.0005552879999999957,0.02356454964560103
0,54.5,24.5,-10.356538523516642,-10.352043749999998,0.001767567958333344,0.042042454237750486
0,54.5,25.5,-10.215620387725398,-10.20506,0.0014165648888888993,0.03763728057244438
0,54.5,26.5,-10.181923185356508,-10.175675,0.0017631609210526312,0.041990009776762746
0,54.5,27.5,-10.138507207245304,-10.146057894736842,0.013268176084210498,0.11518756913925433
0,54.5,28.5,-9.891517024498308,-9.911703809523809,0.006718299194761872,0.08196523162147394
0,54.5,29.5,-9.798200825738265,-9.800874444444444,0.00044507902614379896,0.021096896125823793
0,54.5,30.5,-9.767850367900426,-9.768264666666669,9.929964095237947e-05,0.009964920519120034
0,54.5,31.5,-9.780633089345837,-9.77862923076923,0.0015083263243589665,0.0388371770905014
0,54.5,32.5,-9.824312391584566,-9.824072000000001,0.00028433994571428227,0.016862382563394836
0,54.5,33.5,-9.797768148868354,-9.805651818181817,0.0027666803163636186,0.052599242545531194
0,54.5,34.5,-9.6139187610517,-9.594597499999999,0.0027394992866666677,0.05234022627641829
0,54.5,35.5,-9.476888887284796,-9.449869999999999,0.0025304846727272497,0.050303923035159494
0,54.5,36.5,-9.233663790955841,-9.199442000000001,0.008356980217142838,0.09141652048258475
0,54.5,37.5,-9.060308168230701,-9.065245294117647,0.0006689553389705944,0.025864170950768834
0,54.5,38.5,-9.111126497518443,-9.115063125,0.0016417539029166585,0.04051856244879202
0,54.5,39.5,-9.16833793931534,-9.179845714285715,0.0010726528109890146,0.03275137876470263
0,54.5,40.5,-8.990011460845647,-8.995488181818182,0.004243344236363612,0.06514095667369042
0,54.5,41.5,-8.927012778145937,-8.926256818181818,0.0007612258417748939,0.02759032152358674
0,54.5,42.5,-8.809964862040548,-8.817867333333334,0.00722564274952381,0.08500378079546704
0,54.5,43.5,-8.577321269421116,-8.585117777777777,0.006122404094444444,0.07824579282264603
0,54.5,44.5,-8.424915489106795,-8.424252000000001,0.0014880777642105306,0.03857561100242653
0,54.5,45.5,-8.546659500790355,-8.56645153846154,0.002580704964102561,0.050800639406434256
0,54.5,46.5,-8.64797426390219,-8.648870625,0.00040949823291667445,0.020236062683157374
0,54.5,47.5,-8.614334458289818,-8.6096876,0.0033178204440000147,0.05760052468511042
0,54.5,48.5,-8.412563039286935,-8.406071666666667,0.006704295884057966,0.08187976480216566
0,54.5,49.5,-8.201202310016438,-8.206690714285715,0.007581941560988992,0.08707434502187766
0,54.5,50.5,-7.986549089786765,-7.986996666666665,0.0011327135233333279,0.03365580965202483
